StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-11-03 05:30:00+00:00,APXMIDP,03-11-2024,12,77.97,868.65,71.26,9.416222284591628,3.59905459618331,0.2724697114490348,-1.0749399445389478,0.03599054596183172,0.002724697114481199,-0.010749399445391189,2165.402256934025,28615.024726420284,-7254.428472548731,0.0,0.0,88.41737393909136,6.709999999999994,4.093333333333334,6.709999999999994,15.6,42.129999999999995,41.43458333333334,102.70270270270271,4762.162162162321,-91.6001520334473,2.760000000000005,1.289999999999992,-37.71000000000001,-1.9179166666666703,0.9487179487179486,0.010610840263836777,0.35310696550798554
2024-11-03 06:00:00+00:00,APXMIDP,03-11-2024,13,80.56,1365.1,73.59,9.471395570050277,5.272535778762311,1.5196511625640217,-0.679931031530533,0.05272535778762174,0.01519651162563107,-0.00679931031530704,1526.9175596018993,5300.216620275152,-11849.260524106128,0.0,0.0,79.18825561312607,6.969999999999999,4.641666666666666,7.230000000000004,13.459999999999999,34.739999999999995,41.098333333333336,100.0,209.99146029035015,-160.7346094154164,7.230000000000004,5.400000000000006,-32.83,-3.4310416666666725,1.0,0.3125166800106752,0.2372652510126427
2024-11-03 06:30:00+00:00,APXMIDP,03-11-2024,14,79.86,1287.3,74.97,6.5226090436174475,6.043746611673968,2.863374080380833,-0.16354862280534935,0.060437466116738316,0.028633740803799174,-0.001635486228055204,1320.3657873370466,2788.0173535902104,-48830.515424879755,11.182108626198119,9.68188105117569,79.65732087227414,6.260000000000005,5.19,7.230000000000004,11.54,32.10000000000001,40.65208333333334,100.0,118.96690879741729,-467.01298701298754,5.670000000000002,2.8499999999999943,-28.209999999999994,-4.708333333333329,1.0,0.724985371562317,0.09670936950514937
2024-11-03 07:00:00+00:00,APXMIDP,03-11-2024,15,81.44,1586.0,72.87,11.760669685741721,7.749613242762584,4.2394506706966775,0.34692917851773347,0.07749613242762447,0.04239450670695762,0.003469291785175624,1049.8911535173552,1920.0035998988137,23473.531703558427,0.0,0.0,66.77591151167555,8.569999999999993,6.209999999999998,8.569999999999993,10.372499999999997,24.86999999999999,39.91166666666667,100.0,102.56064690026955,3203.5971223021606,6.8999999999999915,6.280000000000001,-23.99000000000001,-5.886458333333337,1.0,0.9512820512820512,0.015854910459678403
2024-11-03 07:30:00+00:00,APXMIDP,03-11-2024,16,85.82,1931.7,79.43,8.044819337781677,8.3010169731973,4.968709780401653,0.5830587227803364,0.08301016973197162,0.049687097804007395,0.005830587227801655,1032.8492292823992,1726.2089494645104,14717.92909701949,0.0,0.0,43.3303085299456,8.579999999999998,6.833333333333331,12.489999999999995,9.674999999999997,22.040000000000006,39.05333333333334,100.0,100.95411176737846,882.9401088929241,11.519999999999996,11.309999999999988,-11.920000000000002,-6.516249999999999,1.0,0.9812750780205081,0.06002832552565634
2024-11-03 08:00:00+00:00,APXMIDP,03-11-2024,17,90.61,1911.35,79.39,14.132762312633831,9.891413039069581,6.0910910535320495,1.5039326029945181,0.09891413039069445,0.060910910535311356,0.01503932602994347,915.0470768140557,1486.5824249494915,6023.871049380434,0.0,0.0,21.59709618874775,12.64,8.288333333333332,17.28,9.376666666666663,22.040000000000006,38.19500000000001,100.0,100.76726342710998,245.87268993839848,13.370000000000005,14.829999999999998,2.5999999999999943,-6.6416666666666515,1.0,0.9848866498740553,0.25526784778278633
2024-11-03 08:30:00+00:00,APXMIDP,03-11-2024,18,92.4,2030.0,80.86,14.271580509522638,10.700639409891416,7.149847003037059,1.906154556724262,0.10700639409891279,0.07149847003036146,0.01906154556724091,862.4998009052508,1291.3353459278615,4846.455820098778,0.0,0.0,0.0,12.540000000000006,9.26,19.070000000000007,10.11,19.070000000000007,37.21291666666667,100.0,100.64496314496314,212.12121212121218,14.430000000000007,17.190000000000012,-2.969999999999999,-7.005833333333328,1.0,0.9872650090964221,0.30841121495327095
2024-11-03 09:00:00+00:00,APXMIDP,03-11-2024,19,94.66,2111.15,74.74,26.652394969226656,13.564139309754147,9.418337544257925,3.1690171441836603,0.13564139309754009,0.0941833754425701,0.0316901714418349,696.8695650223066,1004.0606017801997,2986.04600490224,0.0,0.0,0.0,19.92,11.418333333333335,20.47,10.948333333333332,21.33,36.325,100.0,100.0,158.97810218978103,14.099999999999994,21.33,10.340000000000003,-6.989999999999995,1.0,1.0,0.45880776959142655
2024-11-03 09:30:00+00:00,APXMIDP,03-11-2024,20,98.43,2032.45,73.04,34.7617743702081,18.270666864185923,12.157206737929641,4.798148450197996,0.18270666864185783,0.12157206737928727,0.04798148450197825,537.7323885421106,808.6432192183804,2050.4163123890385,0.0,0.0,0.0,25.39,14.606666666666667,25.39,12.15333333333333,25.39,35.696666666666665,100.0,100.0,133.97237437485117,18.570000000000007,24.24000000000001,14.840000000000003,-6.900625000000019,1.0,1.0,0.5954339194554735
2024-11-03 10:00:00+00:00,APXMIDP,03-11-2024,21,101.04,1803.5,75.21,34.34383725568411,22.034528125842986,14.892070684302482,6.340624389363206,0.22034528125842848,0.14892070684301567,0.06340624389363035,457.5530464866041,677.4818722792595,1592.5339139391958,0.0,0.0,0.0,25.830000000000013,17.483333333333338,26.74000000000001,13.514166666666666,27.710000000000008,35.26458333333334,100.0,100.0,123.46273984828204,19.60000000000001,26.5,19.560000000000002,-6.623750000000015,1.0,1.0,0.680617141468748
2024-11-03 10:30:00+00:00,APXMIDP,03-11-2024,22,98.73,2180.35,77.93,26.690619786988318,25.142161534044092,16.72158925362039,7.485316485543012,0.25142161534043955,0.16721589253619476,0.07485316485542841,391.6870005441411,589.4343092187208,1317.9823061013838,22.147651006711417,9.705882352941181,8.336340671237826,23.11,19.905000000000005,23.80000000000001,14.9075,27.710000000000008,34.8325,100.0,100.0,119.19706389034529,12.91000000000001,24.430000000000007,14.990000000000009,-6.43249999999999,1.0,1.0,0.7225740109325106
2024-11-03 11:00:00+00:00,APXMIDP,03-11-2024,23,102.76,1983.55,77.6,32.42268041237115,28.190481217333645,19.04094712820131,9.055826016243032,0.28190481217333513,0.19040947128200394,0.09055826016242861,363.5202052699116,538.6790364897782,1133.739115081119,0.0,0.0,0.0,25.16000000000001,21.991666666666674,25.16000000000001,16.678333333333338,29.430000000000007,34.489583333333336,100.0,100.0,113.06054843261148,12.150000000000006,25.52000000000001,24.74000000000001,-5.925833333333344,1.0,1.0,0.7928887591808941
2024-11-03 11:30:00+00:00,APXMIDP,03-11-2024,24,105.07,1892.85,79.01,32.98316668776102,31.30907891370671,21.00485916179876,10.63866443662422,0.31309078913706573,0.21004859161797848,0.1063866443662405,334.5895594680116,499.21758865726594,986.6239693987536,0.0,0.0,0.0,26.059999999999988,24.245000000000005,26.059999999999988,18.290833333333335,31.739999999999995,34.18708333333334,100.0,100.0,108.93273263942831,12.669999999999987,27.099999999999994,28.389999999999986,-5.285833333333329,1.0,1.0,0.8484249373929089
2024-11-03 12:00:00+00:00,APXMIDP,03-11-2024,25,108.86,1821.05,79.31,37.25885764720716,33.076822693370126,23.320481001561834,12.42006608206325,0.3307682269336999,0.2332048100156092,0.1242006608206308,328.11262671496013,465.7999772076469,875.4848695709791,0.0,0.0,0.0,29.549999999999997,25.850000000000005,29.549999999999997,20.150833333333335,35.53,33.97916666666667,100.0,100.0,105.67325904065542,14.200000000000003,28.299999999999997,33.7,-4.497291666666669,1.0,1.0,0.898097234858974
2024-11-03 12:30:00+00:00,APXMIDP,03-11-2024,26,110.27,2014.05,80.53,36.930336520551336,33.438249718427336,25.854458291306326,14.358916185843903,0.33438249718427193,0.2585445829130541,0.14358916185843731,328.77204527314797,425.5028443356814,766.9548969630016,0.0,0.0,0.0,29.739999999999995,26.575000000000003,29.739999999999995,22.026666666666667,36.94,33.830000000000005,100.0,100.0,101.7739196074731,11.83999999999999,30.409999999999997,33.25999999999999,-3.7310416666666697,1.0,1.0,0.9657371970111172
2024-11-03 13:00:00+00:00,APXMIDP,03-11-2024,27,111.52,1725.85,84.69,31.680245601605854,32.994317776080955,27.51442295096167,15.876936810829497,0.32994317776080817,0.27514422950960754,0.15876936810829326,336.9975932730037,404.3146969455375,701.4024931807661,0.0,0.0,0.0,26.83,26.741666666666664,26.83,23.548333333333332,38.19,33.732916666666675,100.0,100.0,100.32145636652794,10.47999999999999,30.08,36.36,-2.7750000000000057,1.0,1.0,0.9936119423057524
2024-11-03 13:30:00+00:00,APXMIDP,03-11-2024,28,111.0,1701.3,83.63,32.727490135118984,34.00046283410274,29.57131218407311,17.270010982237704,0.340004628341026,0.29571312184072196,0.17270010982237535,325.4661441275045,374.36379619903107,641.732654392433,5.936073059360691,2.486848397895725,1.3616129876931031,27.89,27.53833333333333,27.89,24.831666666666667,38.19,33.60875,100.0,100.0,100.12985808366571,12.269999999999996,25.180000000000007,36.489999999999995,-1.8247916666666697,1.0,1.0,0.997409566102322
2024-11-03 14:00:00+00:00,APXMIDP,03-11-2024,29,108.03,1914.15,93.08,16.061452513966483,31.27359151770196,29.732036367517498,17.911563710525098,0.3127359151770182,0.29732036367516584,0.17911563710524928,344.43522108374304,362.34544551420976,602.1299206809119,54.10852713178285,18.253138075313792,9.138517936632613,18.439999999999998,26.418333333333333,19.11999999999999,24.985,38.19,33.48458333333334,100.0,100.0,100.12430448680004,5.269999999999996,17.42,32.25,-0.7924999999999898,1.0,1.0,0.9975200755786491
2024-11-03 14:30:00+00:00,APXMIDP,03-11-2024,30,108.2,1959.85,89.83,20.449738394745637,29.184686802199394,30.246882857952752,18.698364930495227,0.29184686802199256,0.30246882857951835,0.18698364930495057,369.7423716188259,356.72281232462433,577.6602219081586,95.12893982808018,19.6915776986951,8.693375229117553,21.689999999999998,25.689999999999998,21.689999999999998,25.203333333333333,38.19,33.34125,100.0,100.0,100.11827987270833,3.1300000000000097,15.799999999999997,32.99000000000001,0.1993749999999892,1.0,1.0,0.9976399853903857
2024-11-03 15:00:00+00:00,APXMIDP,03-11-2024,31,106.9,1798.5,104.76,2.042764413898435,23.315337929981272,28.1960803116754,18.807208927966983,0.2331533792998114,0.2819608031167448,0.18807208927966812,457.4964640917237,378.1307118519536,567.3990665996,100.0,35.29411764705878,12.376105009375813,6.759999999999991,21.891666666666662,13.08999999999999,24.588333333333335,37.33,33.132083333333334,100.0,100.0,100.0,-1.9599999999999937,12.240000000000009,33.57000000000001,1.5535416666666606,1.0,1.0,1.0
2024-11-03 15:30:00+00:00,APXMIDP,03-11-2024,32,103.88,2083.5,104.65,-0.7357859531772672,17.037650851026505,25.23795028472662,18.69757851132845,0.17037650851026367,0.252379502847257,0.1869757851132828,608.7084680764083,410.6023640115868,554.5799642026498,100.0,59.7341673182174,20.526598602901668,7.640000000000001,18.208333333333332,12.789999999999992,23.53833333333333,37.22,32.89666666666667,100.86623917201037,100.31296996301265,100.21659634317862,-6.390000000000001,5.449999999999989,29.689999999999998,2.806666666666672,0.9829702532345458,0.993779537100618,0.9956867577862423
2024-11-03 16:00:00+00:00,APXMIDP,03-11-2024,33,111.58,1899.45,108.61,2.734554829205413,12.213369055626435,22.603843415853394,18.74795705007826,0.12213369055626294,0.22603843415852476,0.18747957050078087,912.589030936544,492.6328656468526,594.1581801790785,0.0,0.0,0.0,7.700000000000003,15.019999999999998,12.849999999999994,22.38083333333333,37.28,32.68541666666667,101.18406889128096,100.34502845364521,100.2154750244858,0.060000000000002274,10.539999999999992,37.03999999999999,4.288124999999994,0.9768664563617242,0.9931467224422588,0.995708991613029
2024-11-03 16:30:00+00:00,APXMIDP,03-11-2024,34,117.06,2021.4,114.0,2.684210526315791,7.206155787492567,20.603309310797346,18.66244928220919,0.07206155787492428,0.20603309310796433,0.18662449282209023,1623.4444812472493,567.161154279516,626.2488580134747,0.0,0.0,0.0,13.180000000000007,12.568333333333333,14.299999999999997,21.58916666666666,39.82000000000001,32.48041666666666,101.89096267190573,100.3748235408655,100.21565607057835,6.060000000000002,18.33,42.760000000000005,6.006041666666661,0.9635589209654515,0.9925593081122868,0.995705401712262
2024-11-03 17:00:00+00:00,APXMIDP,03-11-2024,35,115.45,1915.9,114.89,0.4874227521977564,4.610484160531112,17.94203783911623,18.491492483659094,0.04610484160530973,0.17942037839115313,0.18491492483658922,2503.07540683762,642.4609102668832,623.3411671720066,12.215477996965088,12.215477996965088,4.1187004348938325,13.180000000000007,11.691666666666668,13.180000000000007,20.59083333333333,39.09,32.34458333333333,102.92442081276114,100.42581430072444,100.21737902998137,7.420000000000002,12.689999999999998,38.21000000000001,7.586458333333326,0.9447434517402219,0.9915556286669956,0.9956712390375533
2024-11-03 17:30:00+00:00,APXMIDP,03-11-2024,36,114.62,1997.1,115.68,-0.9163208852005552,1.0494742805400803,15.117080541369434,18.06096985158442,0.010494742805399417,0.1511708054136852,0.18060969851584252,10920.658789106237,757.2151837210738,633.6281564162286,18.512898330804223,18.512898330804223,6.55913978494623,13.180000000000007,10.273333333333335,13.180000000000007,19.5175,37.2,32.13916666666667,126.52173913043478,101.19055363997138,100.52821474960312,6.420000000000002,9.550000000000011,36.650000000000006,9.135625000000005,0.6534090909090909,0.9767427082671409,0.9895461426408843
2024-11-03 18:00:00+00:00,APXMIDP,03-11-2024,37,110.79,2101.85,113.39,-2.2929711614780794,0.3268516846439946,11.82109480731233,17.570787904437406,0.003268516846438561,0.11821094807311416,0.17570787904437235,33895.10799183089,936.2228360056442,629.5351848907225,47.572078907435454,47.572078907435454,16.85483870967741,13.180000000000007,11.343333333333339,13.180000000000007,18.153333333333332,37.2,32.24166666666667,305.09259259258783,103.64429088515959,101.31500831156495,3.8900000000000006,1.9300000000000068,30.230000000000004,10.449375000000018,0.1960072595281344,0.9320656341051984,0.9743738069069242
2024-11-03 18:30:00+00:00,APXMIDP,03-11-2024,38,104.59,1969.6,108.07,-3.2201350976219025,-0.08720650609677787,8.47522217246456,17.164840231885766,-0.0008720650609691649,0.08475222172463646,0.17164840231885595,-119934.71215189433,1233.0679438447917,608.326964813296,100.0,94.61305007587248,35.0084222346996,12.469999999999999,12.148333333333339,13.180000000000007,16.773333333333333,35.620000000000005,32.388333333333335,-1198.1818181819892,108.9540412044374,102.40784146601321,0.710000000000008,-5.679999999999993,24.730000000000004,11.552291666666676,0.04005826656955023,0.8481182795698926,0.9540557023785323
2024-11-03 19:00:00+00:00,APXMIDP,03-11-2024,39,92.49,1416.35,105.43,-12.273546428910189,-2.5885567157827114,4.812406169921558,16.163414560441936,-0.0258855671578285,0.04812406169920643,0.16163414560441766,-3574.033553256665,1920.9076016088882,571.2182008890585,100.0,100.0,78.64916773367477,24.570000000000007,14.960000000000006,24.570000000000007,16.584999999999997,31.24000000000001,32.65375,-21.9927095990284,142.9277331686226,106.7915309446254,-19.090000000000003,-19.03,11.049999999999997,12.282291666666652,0.6945147679324849,0.538052509139249,0.8804129624318898
2024-11-03 19:30:00+00:00,APXMIDP,03-11-2024,40,81.18,1288.7,97.74,-16.94290976058931,-5.859743430266895,0.6732061786125328,15.122259181343145,-0.05859743430267034,0.006732061786116179,0.15122259181342976,-1386.3848887083536,12057.71285486729,535.8245513220372,100.0,100.0,100.0,34.269999999999996,18.475000000000005,35.879999999999995,17.250833333333333,35.879999999999995,33.23041666666666,-1.5521064301553764,906.2499999999985,113.17021651117761,-35.879999999999995,-29.819999999999993,-4.639999999999986,12.43395833333335,0.9698924731182763,0.058394160583941736,0.7915122467745982
2024-11-03 20:00:00+00:00,APXMIDP,03-11-2024,41,87.41,1437.4,88.01,-0.6817407112828184,-6.054604007513658,-0.7220599234915756,14.504988222013283,-0.060546040075137954,-0.007220599234924907,0.14504988222013113,-1444.6947468657524,-12106.643473080672,601.6202756052191,81.36961722488041,82.63656633221854,82.63656633221854,33.44,21.85166666666667,35.879999999999995,18.647499999999997,35.879999999999995,33.80708333333333,0.0,-248.39596700274979,113.96245821547956,-28.040000000000006,-20.620000000000005,-3.200000000000003,12.313125000000014,1.0,0.16756258639225918,0.7817085427135678
2024-11-03 20:30:00+00:00,APXMIDP,03-11-2024,42,94.1,1671.95,95.37,-1.3316556569151832,-6.1238264694660955,-2.5371760944633106,13.854853381745043,-0.06123826469466234,-0.025371760944642257,0.13854853381744872,-1537.6209423011614,-3709.847809393815,678.1843797061467,56.366092536305345,63.99108138238576,63.99108138238576,29.61,24.590000000000003,35.879999999999995,19.83,35.879999999999995,34.5075,0.0,-28.576104746317526,115.14146943180943,-20.52000000000001,-14.100000000000009,1.6999999999999886,12.410416666666663,1.0,0.636325765465528,0.7675602106633527
2024-11-03 21:00:00+00:00,APXMIDP,03-11-2024,43,87.05,1808.9,84.32,3.2376660341556027,-5.2020536035271485,-2.43760095944188,12.879239676117082,-0.05202053603527287,-0.024376009594427952,0.1287923967611691,-1674.3776049707594,-3572.134137553775,674.8939362035816,74.9252456215293,83.63991081382387,83.63991081382387,23.409999999999997,26.294999999999998,35.879999999999995,21.729166666666668,35.879999999999995,35.11375,-8.49937733499398,-31.10814419225636,116.2159930644429,-23.74000000000001,-19.85000000000001,-7.609999999999999,12.036458333333329,0.854709952102179,0.6164609053497941,0.7551045855544126
2024-11-03 21:30:00+00:00,APXMIDP,03-11-2024,44,84.16,1732.6,83.59,0.6818997487737686,-4.551714462461203,-2.319460484279294,11.459244900223984,-0.04551714462461342,-0.02319460484280209,0.11459244900223813,-1849.9736272800037,-3629.4299978543118,733.4288452929062,76.93498452012389,91.69453734671129,91.69453734671129,12.919999999999987,26.369999999999994,35.879999999999995,23.653333333333336,35.879999999999995,35.55083333333334,-11.756323477021937,-34.55625436757512,118.06724621682537,-20.430000000000007,-19.72,-14.27000000000001,11.429999999999993,0.8096336890683561,0.5913223140495868,0.7345676926715544
2024-11-03 22:00:00+00:00,APXMIDP,03-11-2024,45,83.49,2437.3,81.48,2.466863033873332,-2.094979551997283,-2.3417681338903003,10.131037640981868,-0.02094979551997421,-0.023417681338912155,0.10131037640981698,-3986.241761448122,-3566.254765904951,823.1011726406913,82.12074303405579,93.56187290969903,93.56187290969903,12.919999999999987,24.42833333333333,35.879999999999995,25.5725,35.879999999999995,35.89125,-40.47256097561021,-30.18931710615277,120.29030425125265,-9.0,-28.090000000000003,-17.55000000000001,10.656875,0.5526537489469223,0.623524451939292,0.7113356604813521
2024-11-03 22:30:00+00:00,APXMIDP,03-11-2024,46,81.19,2268.45,83.74,-3.0451397181753013,0.22131545507171838,-2.8192139875978914,8.892047661600051,0.0022131545507158026,-0.028192139875988065,0.08892047661599879,36684.19217229571,-2880.880717006214,912.0630321586929,100.0,99.97081995914797,99.97212931995543,12.909999999999997,20.86833333333333,34.269999999999996,27.236666666666668,35.879999999999995,36.23166666666666,596.6292134831315,-16.680875248650153,124.57119360902257,0.009999999999990905,-35.870000000000005,-17.540000000000006,9.979166666666643,0.09146968139774139,0.7498401875133179,0.6705001969279242
2024-11-03 23:00:00+00:00,APXMIDP,03-11-2024,47,77.7,843.8,78.02,-0.41015124327094743,0.26658036640703026,-2.894011820553617,7.524013009281631,0.002665803664068921,-0.028940118205545318,0.07524013009281459,29145.93270449011,-2685.8542721263534,1031.6935892342422,100.0,100.0,100.0,16.39999999999999,18.028333333333325,36.92,29.215000000000003,39.36,36.64541666666667,453.8461538461406,-14.721375103964476,129.11715943630838,-9.709999999999994,-37.75,-25.060000000000002,8.941666666666663,0.12380952380952798,0.7725423002784327,0.6319741552431676
2024-11-03 23:30:00+00:00,APXMIDP,03-11-2024,48,75.87,806.8,76.68,-1.0563380281690171,0.31246663786472456,-2.9056799158009885,6.1057003127845455,0.003124666378645864,-0.029056799158019037,0.06105700312784374,24279.992210400324,-2612.092831918534,1241.6093013628622,100.0,100.0,100.0,11.179999999999993,14.956666666666658,34.92,31.026666666666667,41.19,37.03916666666667,325.7668711656364,-14.824120603015032,136.44074985155655,-18.22999999999999,-38.75,-29.19999999999999,7.741874999999993,0.18131256952169586,0.7713178294573648,0.5784308915166085
2024-11-04 00:00:00+00:00,APXMIDP,04-11-2024,1,74.06,576.45,75.16,-1.463544438531126,-0.4710684409163968,-2.8365610222220763,4.492266892545451,-0.004710684409165351,-0.028365610222229904,0.0449226689254528,-15722.706989308186,-2611.9080474482357,1647.6108633238005,100.0,100.0,100.0,10.099999999999994,12.738333333333324,30.53,32.472500000000004,43.0,37.35041666666667,-117.27272727273206,-15.47202797202793,150.5043558000917,-12.989999999999995,-36.730000000000004,-34.8,6.314791666666679,0.29891304347825226,0.7636849132176238,0.4974908759124088
2024-11-04 00:30:00+00:00,APXMIDP,04-11-2024,2,77.3,882.3,77.01,0.3765744708479315,-0.5219559872373698,-2.5368352248495896,2.9691934738078083,-0.005219559872375078,-0.025368352248505047,0.029691934738076377,-14810.677806191321,-3048.1037000266847,2602.4005760113682,65.64156945917287,83.83233532934133,92.46511627906978,9.429999999999993,12.15666666666666,20.039999999999992,33.04416666666666,43.0,37.602916666666665,-92.74193548387458,-18.33060556464804,176.2415642844783,-6.859999999999999,-27.290000000000006,-32.97,4.935000000000031,0.3502824858756974,0.7317365269461086,0.39606606812418604
2024-11-04 01:00:00+00:00,APXMIDP,04-11-2024,3,78.09,565.35,75.16,3.898350186269301,-0.2833747951713749,-1.1891771735846322,1.8116144981687852,-0.0028337479517151314,-0.011891771735855471,0.018116144981686143,-27558.143871153352,-6567.725441302155,4309.519709294789,43.47826086956517,79.89021956087822,90.62790697674419,7.1299999999999955,11.191666666666661,20.039999999999992,32.666666666666664,43.0,37.803333333333335,-206.41025641026914,-58.10626702997263,230.00885216878135,-5.3999999999999915,-14.399999999999991,-33.42999999999999,3.4810416666666697,0.19499999999999032,0.4625078764965348,0.2777641176952709
2024-11-04 01:30:00+00:00,APXMIDP,04-11-2024,4,76.99,509.05,74.51,3.3284122936518443,0.7788838734664827,0.5000996642687973,0.5866529214409878,0.007788838734663445,0.005000996642678822,0.005866529214408168,9883.657087245076,15393.931350875635,13122.602932192502,27.295285359801692,85.3792415169661,93.18604651162794,4.030000000000001,9.71166666666666,20.039999999999992,31.34666666666666,43.0,38.003750000000004,164.2651296829958,252.5229357798177,589.5555555555568,-4.200000000000003,-4.190000000000012,-34.010000000000005,2.0122916666666697,0.43757881462799997,0.24688561721404173,0.09266886326194385
2024-11-04 02:00:00+00:00,APXMIDP,04-11-2024,5,77.11,775.1,75.78,1.7550804961731306,1.1397558300404957,0.7031680982234597,-0.009445912633735176,0.011397558300403574,0.007031680982225446,-9.445912633906277e-05,6764.484147360723,10965.083386734586,-816332.920361112,24.317617866005055,84.78043912175649,92.90697674418605,4.030000000000001,7.649999999999996,20.039999999999992,30.02666666666666,43.0,38.204166666666666,137.30468749999957,196.1844197138318,-853.67965367965,-0.5900000000000034,-10.299999999999997,-30.92,0.6962500000000063,0.5727069351230452,0.34203371397498583,0.055329341317365444
2024-11-04 02:30:00+00:00,APXMIDP,04-11-2024,6,76.84,699.95,75.21,2.1672649913575452,1.6770229999615893,0.9947448189128537,-0.7712156377749056,0.01677022999961451,0.009947448189119386,-0.007712156377750767,4580.928810861049,7723.594141042959,-9964.49091438032,31.01736972704714,78.59892224788297,93.53488372093022,4.030000000000001,6.458333333333331,12.989999999999995,28.11916666666666,43.0,38.404583333333335,114.55026455026436,152.0130576713818,-106.27340823970025,0.9699999999999989,-17.25999999999999,-31.36,-0.6443750000000108,0.7745901639344286,0.49013333333333403,0.3199520671060518
2024-11-04 03:00:00+00:00,APXMIDP,04-11-2024,7,79.08,1029.1,73.33,7.8412655120687305,3.227824658394899,1.3783781087389475,-0.5296114253511434,0.0322782465839476,0.013783781087380327,-0.005296114253513143,2448.9472049800725,5736.177592903104,-14932.702039385345,0.0,50.297029702970306,88.32558139534885,5.75,5.733333333333332,10.829999999999998,26.031666666666663,43.730000000000004,38.67125,100.0,139.14823914823904,-148.2253521126759,5.019999999999996,-7.969999999999999,-27.820000000000007,-1.9233333333333462,1.0,0.5608635737253107,0.25223816967457746
2024-11-04 03:30:00+00:00,APXMIDP,04-11-2024,8,76.89,1147.9,74.19,3.63930448847554,3.771612994666167,1.6248285037140953,-0.34731599028227644,0.037716129946660286,0.016248285037131802,-0.0034731599028244736,2037.6503097942718,4731.191725113462,-22139.341496304514,97.76785714285727,69.98939554612937,93.4186046511628,4.890000000000001,4.976666666666667,9.429999999999993,23.827499999999997,43.0,38.912083333333335,100.0,133.33333333333323,-203.15126050420162,-0.4099999999999966,-7.269999999999996,-26.989999999999995,-3.104166666666643,1.0,0.6000000000000008,0.19751037344398345
2024-11-04 04:00:00+00:00,APXMIDP,04-11-2024,9,77.07,1254.8,74.54,3.394150791521313,3.6875797622081685,1.7021024835180938,-0.3198328251857806,0.03687579762208031,0.017021024835171785,-0.0031983282518595157,2088.9886909524744,4526.92947230443,-24097.96376699024,89.73214285714329,57.784011220196454,93.00000000000001,4.539999999999992,4.544999999999999,7.1299999999999955,21.43166666666666,43.0,39.150416666666665,100.0,132.16689098250328,-194.08967391304316,-1.0200000000000102,-6.420000000000002,-34.510000000000005,-4.59479166666668,1.0,0.6085176085176092,0.204842749791261
2024-11-04 04:30:00+00:00,APXMIDP,04-11-2024,10,76.39,1386.5,74.3,2.8129205921938136,3.6016644786318306,2.1902741760488533,-0.31446990577419626,0.03601664478631692,0.02190274176047938,-0.003144699057743673,2119.9638058518244,3486.6912139755814,-24292.672620276087,100.0,53.58565737051792,94.37062092292825,4.780000000000001,4.669999999999999,5.019999999999996,18.99416666666666,41.39,39.215833333333336,100.0,111.43589743589739,-175.90822179732288,-0.5999999999999943,-4.799999999999997,-40.67,-6.3329166666666765,1.0,0.8138564273789656,0.22132881929750337
2024-11-04 05:00:00+00:00,APXMIDP,04-11-2024,11,79.7,1612.3,77.24,3.1848783013982493,3.8399641128360167,2.4898599714379532,-0.2020759245575091,0.03839964112835879,0.02489859971437038,-0.002020759245576801,2074.5402305346074,3199.9832245305206,-39441.621229101744,0.0,0.0,86.09467455621301,3.3100000000000023,4.55,5.640000000000001,16.387499999999996,40.56,39.27708333333333,100.0,108.57271095152602,-213.92313270485846,2.5900000000000034,2.0,-35.75,-7.873749999999987,1.0,0.8536398467432953,0.18944910015111988
2024-11-04 05:30:00+00:00,APXMIDP,04-11-2024,12,75.2,1634.7,77.97,-3.5526484545337897,2.886645205187461,2.281834102574222,-0.3119229066130605,0.02886645205187323,0.02281834102573307,-0.0031192290661323156,2604.1001995279867,3294.594535781292,-24109.521178037157,100.0,79.78723404255318,96.89627007895453,4.5,4.628333333333333,5.640000000000001,13.947499999999996,36.730000000000004,39.2575,121.70846394984312,119.04527559055113,-190.32258064516122,-1.6400000000000006,-0.6700000000000017,-39.42,-9.458541666666676,0.6972677595628429,0.7241625089094803,0.2080536912751678
2024-11-04 06:00:00+00:00,APXMIDP,04-11-2024,13,76.03,1551.45,80.56,-5.623138033763656,0.64257794754873,1.9352013029715112,-0.45067985962495954,0.006425779475485918,0.01935201302970596,-0.0045067985962513055,11831.027583587529,3927.7902443684548,-16871.068270466032,81.55555555555559,81.55555555555559,93.54733049459549,5.359999999999999,4.563333333333333,5.359999999999999,11.849999999999994,30.53,38.97958333333333,394.35483870967,143.2208407341622,-169.2484222604703,-3.049999999999997,1.9699999999999989,-34.760000000000005,-10.8125,0.14519906323185328,0.5363607494442683,0.22805181211566164
